index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
3,-0.8,-0.8,1,-0.8,0.58,-0.7,0.35,-0.8,1,-0.8,0.79,-0.8,0.85,0.1,
3,-0.7,-0.7,1,-0.7,0.58,-0.7,0.52,-0.7,1,-0.7,0.7,-0.7,0.77,0,
3,-0.6,-0.6,1,-0.6,0.58,-0.5,1,-0.6,1,-0.57,0.86,-0.56,0.91,0.1,
3,-0.5,-0.5,1,-0.5,0.58,-0.4,1,-0.5,1,-0.47,0.86,-0.46,0.91,0.1,
3,-0.4,-0.4,1,-0.4,0.58,-0.4,0.34,-0.4,1,-0.4,0.79,-0.4,0.85,0,
3,-0.3,-0.3,1,-0.3,0.58,-0.2,0.34,-0.3,1,-0.3,0.79,-0.3,0.85,0.1,
3,-0.2,-0.2,1,-0.2,0.59,-0.2,0.52,-0.2,1,-0.2,0.7,-0.2,0.77,0,
3,-0.1,-0.1,1,-0.1,0.58,0,0.35,-0.1,1,-0.1,0.79,-0.1,0.85,0.1,
3,0,0,1,-0.1,0.57,0,1,0,1,-0.03,0.86,-0.02,0.9,0,
3,0.1,0.1,1,0.1,0.58,0.1,0.5,0.1,1,0.1,0.7,0.1,0.76,0,
3,0.2,0.2,1,0.2,0.59,0.2,0.53,0.2,1,0.2,0.71,0.2,0.77,0,
3,0.3,0.3,1,0.3,0.58,0.2,0.52,0.3,1,0.27,0.7,0.28,0.76,0.1,
3,0.4,0.4,1,0.4,0.58,0.4,0.35,0.4,1,0.4,0.79,0.4,0.85,0,
3,0.5,0.5,1,0.5,0.58,0.4,0.53,0.5,1,0.47,0.7,0.47,0.77,0.1,
3,0.6,0.6,1,0.6,0.58,0.5,1,0.6,1,0.57,0.86,0.56,0.91,0.1,
3,0.7,0.7,1,0.7,0.58,0.7,0.52,0.7,1,0.7,0.7,0.7,0.77,0,
3,0.8,0.8,1,0.8,0.58,0.7,0.34,0.8,1,0.8,0.79,0.8,0.85,0.1,
3,0.9,0.9,1,0.9,0.58,0.9,0.52,0.9,1,0.9,0.7,0.9,0.77,0,
3,1,1,1,1,0.58,0.9,0.53,1,1,0.97,0.7,0.98,0.77,0.1,
3,1.1,1.1,1,1.1,0.58,1.1,0.36,1.1,1,1.1,0.79,1.1,0.85,0,
3,1.2,1.2,1,1.2,0.58,1.1,0.52,1.2,1,1.17,0.7,1.18,0.77,0.1,
3,1.3,1.3,1,1.3,0.58,1.2,0.35,1.3,1,1.3,0.79,1.3,0.85,0.1,
3,1.4,1.4,1,1.4,0.58,1.4,0.52,1.4,1,1.4,0.7,1.4,0.77,0,
3,1.5,1.5,1,1.5,0.59,1.4,0.52,1.5,1,1.47,0.7,1.48,0.77,0.1,
3,1.6,1.6,1,1.6,0.58,1.6,0.35,1.6,1,1.6,0.79,1.6,0.85,0,
3,1.7,1.7,1,1.7,0.58,1.6,0.52,1.7,1,1.67,0.7,1.68,0.76,0.1,
3,1.8,1.8,1,1.8,0.58,1.8,1,1.8,1,1.8,0.86,1.8,0.91,0,
3,1.9,1.9,1,1.9,0.58,1.8,0.34,1.9,1,1.9,0.79,1.9,0.85,0.1,
3,2,2,1,2,0.58,2,0.35,2,1,2,0.79,2,0.85,0,
3,2.1,2.1,1,2.1,0.58,2,0.52,2.1,1,2.07,0.7,2.08,0.77,0.1,
3,2.2,2.2,1,2.2,0.58,2.1,0.52,2.2,1,2.17,0.7,2.18,0.76,0.1,
3,2.3,2.3,1,2.3,0.58,2.3,1,2.3,1,2.3,0.86,2.3,0.91,0,
3,2.4,2.4,1,2.4,0.58,2.3,0.34,2.4,1,2.4,0.79,2.4,0.85,0.1,
3,2.5,2.5,1,2.5,0.58,2.5,0.34,2.5,1,2.5,0.79,2.5,0.85,0,
3,2.6,2.6,1,2.6,0.58,2.5,0.53,2.6,1,2.57,0.7,2.58,0.77,0.1,
3,2.7,2.7,1,2.7,0.58,2.7,1,2.7,1,2.7,0.86,2.7,0.91,0,
3,2.8,2.8,1,2.8,0.58,2.7,0.35,2.8,1,2.8,0.79,2.8,0.85,0.1,
3,2.9,2.9,1,2.9,0.58,2.9,0.35,2.9,1,2.9,0.79,2.9,0.85,0,
3,3,3,1,3,0.58,2.9,0.52,3,1,2.97,0.7,2.98,0.77,0.1,
3,3.1,3.1,1,3.1,0.58,3.1,1,3.1,1,3.1,0.86,3.1,0.91,0,
3,3.2,3.2,1,3.2,0.58,3.1,0.34,3.2,1,3.2,0.79,3.2,0.85,0.1,
3,3.3,3.3,1,3.3,0.58,3.3,0.35,3.3,1,3.3,0.79,3.3,0.85,0,
3,3.4,3.4,1,3.4,0.58,3.3,0.53,3.4,1,3.37,0.7,3.37,0.77,0.1,
3,3.5,3.5,1,3.5,0.58,3.5,1,3.5,1,3.5,0.86,3.5,0.91,0,
3,3.6,3.6,1,3.6,0.58,3.5,0.35,3.6,1,3.6,0.79,3.6,0.85,0.1,
3,3.7,3.7,1,3.7,0.58,3.7,0.34,3.7,1,3.7,0.79,3.7,0.85,0,
3,3.8,3.8,1,3.8,0.58,3.8,0.53,3.8,1,3.8,0.7,3.8,0.77,0,
3,3.9,3.9,1,3.9,0.58,3.8,0.36,3.9,1,3.9,0.79,3.9,0.85,0.1,
3,4,4,1,4,0.58,4,0.52,4,1,4,0.7,4,0.76,0,
3,4.1,4.1,1,4.1,0.58,4,0.53,4.1,1,4.07,0.7,4.07,0.77,0.1,
3,4.2,4.2,1,4.2,0.58,4.2,0.53,4.2,1,4.2,0.7,4.2,0.77,0,
3,4.3,4.3,1,4.3,0.58,4.2,0.35,4.3,1,4.3,0.79,4.3,0.85,0.1,
3,4.4,4.4,1,4.4,0.58,4.4,0.35,4.4,1,4.4,0.79,4.4,0.85,0,
3,4.5,4.5,1,4.5,0.58,4.4,0.53,4.5,1,4.47,0.7,4.47,0.77,0.1,
3,4.6,4.6,1,4.6,0.58,4.6,1,4.6,1,4.6,0.86,4.6,0.91,0,
3,4.7,4.7,1,4.7,0.58,4.6,0.35,4.7,1,4.7,0.79,4.7,0.85,0.1,
3,4.8,4.8,1,4.8,0.59,4.8,0.52,4.8,1,4.8,0.7,4.8,0.77,0,
3,4.9,4.9,1,4.9,0.59,4.8,0.53,4.9,1,4.87,0.71,4.88,0.77,0.1,
3,5,5,1,5,0.6,5,1,5,1,5,0.87,5,0.91,0,
4,-5,-5,0.52,-5,0.53,-5,0.52,-5,0.53,-5,0.52,-5,0.52,0,
4,-4.9,-5,0.51,-5,0.53,-4.9,0.36,-5,0.53,-4.97,0.47,-4.97,0.48,0,
4,-4.8,-4.9,0.51,-5,0.53,-4.7,0.51,-5,0.53,-4.87,0.52,-4.87,0.52,0.1,
4,-4.7,-4.8,0.51,-4.9,0.53,-4.7,0.53,-4.7,0.53,-4.8,0.52,-4.8,0.52,0,
4,-4.6,-4.8,0.27,-4.7,0.53,-4.6,0.53,-4.7,0.53,-4.7,0.44,-4.68,0.47,0,
4,-4.5,-4.6,0.35,-4.5,0.53,-4.4,0.51,-4.5,0.53,-4.5,0.46,-4.49,0.47,0.1,
4,-4.4,-4.6,0.35,-4.6,0.53,-4.4,0.53,-4.6,0.53,-4.53,0.47,-4.52,0.48,0,
4,-4.3,-4.3,0.29,-4.3,0.53,-4.2,0.35,-4.3,0.53,-4.27,0.39,-4.27,0.42,0.1,
4,-4.2,-4.2,0.27,-4.2,0.53,-4.1,0.36,-4.2,0.53,-4.17,0.38,-4.17,0.41,0.1,
4,-4.1,-4.2,0.34,-4.2,0.53,-4.1,0.52,-4.2,0.53,-4.17,0.46,-4.16,0.48,0,
4,-4,-4.1,0.35,-4.1,0.53,-3.9,0.52,-4.1,0.53,-4.03,0.47,-4.03,0.48,0.1,
4,-3.9,-3.9,0.34,-4.1,0.53,-3.8,0.52,-4.1,0.53,-3.93,0.46,-3.94,0.48,0.1,
4,-3.8,-3.9,0.52,-4,0.53,-3.8,0.52,-4,0.53,-3.9,0.52,-3.9,0.52,0,
4,-3.7,-3.8,0.35,-3.8,0.53,-3.6,0.53,-3.6,0.53,-3.73,0.47,-3.72,0.48,0.1,
4,-3.6,-3.7,0.34,-3.7,0.53,-3.6,0.51,-3.7,0.53,-3.67,0.46,-3.66,0.48,0,
4,-3.5,-3.6,0.53,-3.5,0.52,-3.5,1,-3.5,1,-3.53,0.68,-3.53,0.76,0,
4,-3.4,-3.6,1,-3.5,0.53,-3.3,0.52,-3.6,1,-3.47,0.68,-3.5,0.76,0.1,
4,-3.3,-3.4,0.35,-3.4,0.53,-3.3,0.52,-3.4,0.53,-3.37,0.46,-3.36,0.48,0,
4,-3.2,-3.2,0.51,-3.3,0.53,-3.2,0.35,-3.3,0.53,-3.23,0.46,-3.24,0.48,0,
4,-3.1,-3.2,0.35,-3.2,0.53,-3,0.51,-3.2,0.53,-3.13,0.46,-3.13,0.48,0.1,
4,-3,-3.1,0.35,-3.2,0.53,-3,1,-3,1,-3.1,0.76,-3.07,0.84,0,
4,-2.9,-3,0.35,-3,0.53,-2.9,0.53,-2.9,0.53,-2.97,0.47,-2.96,0.48,0,
4,-2.8,-2.9,0.51,-2.9,0.53,-2.7,1,-2.7,1,-2.83,0.68,-2.8,0.75,0.1,
4,-2.7,-2.9,0.52,-2.9,0.53,-2.7,0.52,-2.9,0.53,-2.83,0.52,-2.83,0.52,0,
4,-2.6,-2.8,0.26,-2.5,0.52,-2.6,0.52,-2.5,0.52,-2.55,0.52,-2.55,0.52,0,
4,-2.5,-2.5,0.5,-2.6,0.53,-2.4,0.53,-2.6,0.53,-2.5,0.52,-2.5,0.52,0.1,
4,-2.4,-2.5,0.5,-2.6,0.52,-2.4,0.53,-2.4,0.53,-2.5,0.52,-2.5,0.52,0,
4,-2.3,-2.4,0.51,-2.6,0.52,-2.3,0.53,-2.3,0.53,-2.43,0.52,-2.43,0.52,0,
4,-2.2,-2.4,0.35,-2.1,0.53,-2.1,0.52,-2.1,0.53,-2.2,0.47,-2.18,0.48,0.1,
4,-2.1,-2.3,0.34,-2.1,0.53,-2.1,0.51,-2.1,0.53,-2.17,0.46,-2.15,0.48,0,
4,-2,-2,0.26,-2.3,0.52,-2,0.51,-2.3,0.52,-2.1,0.43,-2.12,0.46,0,
4,-1.9,-1.9,0.51,-1.9,0.53,-1.8,0.52,-1.9,0.53,-1.87,0.52,-1.87,0.52,0.1,
4,-1.8,-1.9,1,-1.8,0.53,-1.8,0.52,-1.9,1,-1.83,0.68,-1.85,0.76,0,
4,-1.7,-1.9,0.51,-1.8,0.53,-1.7,0.53,-1.8,0.53,-1.8,0.52,-1.8,0.52,0,
4,-1.6,-1.8,0.34,-1.6,0.52,-1.5,0.35,-1.6,0.52,-1.63,0.41,-1.63,0.42,0.1,
4,-1.5,-1.5,0.52,-1.6,0.53,-1.4,0.51,-1.6,0.53,-1.5,0.52,-1.5,0.52,0.1,
4,-1.4,-1.5,0.51,-1.5,0.52,-1.4,0.53,-1.4,0.53,-1.47,0.52,-1.47,0.52,0,
4,-1.3,-1.4,0.53,-1.5,0.53,-1.2,1,-1.2,1,-1.37,0.68,-1.33,0.76,0.1,
4,-1.2,-1.4,0.52,-1.2,0.52,-1.1,0.52,-1.2,0.52,-1.23,0.52,-1.23,0.52,0.1,
4,-1.1,-1.1,0.34,-1.2,0.53,-1.1,0.52,-1.2,0.53,-1.13,0.46,-1.14,0.48,0,
4,-1,-1,0.5,-1.2,0.52,-0.9,1,-0.9,1,-1.05,0.76,-1,0.84,0.1,
4,-0.9,-1,1,-0.9,0.53,-0.8,1,-1,1,-0.9,0.84,-0.9,0.9,0.1,
4,-0.8,-1,0.51,-0.9,0.53,-0.8,0.52,-0.9,0.53,-0.9,0.52,-0.9,0.52,0,
4,-0.7,-0.9,0.26,-0.8,0.53,-0.7,0.51,-0.8,0.53,-0.75,0.52,-0.75,0.52,0,
4,-0.6,-0.6,0.5,-0.7,0.53,-0.5,0.36,-0.7,0.53,-0.6,0.46,-0.61,0.47,0.1,
4,-0.5,-0.6,1,-0.6,0.53,-0.5,0.36,-0.6,1,-0.6,0.76,-0.6,0.84,0,
4,-0.4,-0.5,0.5,-0.5,0.53,-0.4,0.35,-0.5,0.53,-0.47,0.46,-0.47,0.47,0,
4,-0.3,-0.3,0.53,-0.5,0.53,-0.2,0.51,-0.3,0.53,-0.33,0.52,-0.33,0.52,0.1,
4,-0.2,-0.2,0.5,-0.5,0.52,-0.1,0.52,-0.5,0.52,-0.27,0.51,-0.27,0.51,0.1,
4,-0.1,-0.2,0.51,0,0.53,-0.1,1,-0.1,1,-0.1,0.68,-0.1,0.76,0,
4,0,0,1,-0.2,0.53,0,0.53,0,1,-0.07,0.69,-0.05,0.76,0,
4,0.1,0,0.53,0,0.54,0.1,1,0.1,1,0.03,0.69,0.05,0.76,0,
4,0.2,0.1,0.26,0.1,0.52,0,0.34,0.1,0.52,0.05,0.43,0.06,0.45,0.2,
4,0.3,0.2,0.35,0.1,0.52,0.2,0.52,0.1,0.52,0.17,0.46,0.16,0.48,0.1,
4,0.4,0.4,0.35,0,0.53,0.4,0.5,0,0.53,0.27,0.46,0.25,0.47,0,
4,0.5,0.4,0.51,0,0.53,0.5,0.52,0,0.53,0.3,0.52,0.3,0.52,0,
4,0.6,0.5,0.53,0.4,0.53,0.5,0.35,0.5,0.53,0.47,0.47,0.46,0.48,0.1,
4,0.7,0.5,1,0.4,0.52,0.7,1,0.5,1,0.53,0.84,0.56,0.9,0,
4,0.8,0.8,0.52,0.8,0.53,0.8,1,0.8,1,0.8,0.68,0.8,0.76,0,
4,0.9,0.8,1,0.9,0.52,0.8,1,0.8,1,0.83,0.84,0.82,0.9,0.1,
4,1,0.8,0.53,0.8,0.52,0.9,1,0.9,1,0.83,0.68,0.85,0.76,0.1,
4,1.1,1.1,0.34,0.9,0.53,1.1,0.36,0.9,0.53,1.03,0.41,1.01,0.43,0,
4,1.2,1.2,0.5,1.1,0.53,1.1,0.52,1.1,0.53,1.13,0.52,1.13,0.52,0.1,
4,1.3,1.2,1,1.1,0.53,1.2,1,1.2,1,1.17,0.84,1.18,0.9,0.1,
4,1.4,1.2,0.34,1.4,0.52,1.4,0.52,1.4,0.52,1.33,0.46,1.35,0.48,0,
4,1.5,1.5,0.36,1.5,0.52,1.4,0.52,1.5,0.52,1.47,0.47,1.46,0.48,0.1,
4,1.6,1.6,0.5,1.5,0.53,1.5,0.52,1.5,0.53,1.53,0.51,1.53,0.52,0.1,
4,1.7,1.6,0.51,1.7,0.53,1.7,0.53,1.7,0.53,1.67,0.52,1.67,0.52,0,
4,1.8,1.6,0.52,1.7,0.53,1.8,0.52,1.7,0.53,1.7,0.52,1.7,0.52,0,
4,1.9,1.9,0.52,1.8,0.53,1.8,0.52,1.8,0.53,1.83,0.52,1.83,0.52,0.1,
4,2,1.9,0.52,1.8,0.53,2,1,2,1,1.9,0.68,1.92,0.76,0,
4,2.1,2,0.51,2,0.53,2.1,0.52,2,0.53,2.03,0.52,2.03,0.52,0,
4,2.2,2,0.35,2.1,0.53,2.1,0.52,2.1,0.53,2.07,0.47,2.08,0.48,0.1,
4,2.3,2.3,0.5,2.1,0.53,2.3,0.53,2.3,0.53,2.23,0.52,2.23,0.52,0,
4,2.4,2.4,0.5,2.2,0.52,2.4,0.53,2.4,0.53,2.33,0.52,2.33,0.52,0,
4,2.5,2.4,0.53,2.5,0.52,2.4,0.52,2.4,0.53,2.43,0.52,2.43,0.52,0.1,
4,2.6,2.4,0.35,2.4,0.53,2.6,1,2.6,1,2.5,0.76,2.53,0.84,0,
4,2.7,2.7,0.5,2.5,0.52,2.7,0.53,2.7,0.53,2.63,0.52,2.63,0.52,0,
4,2.8,2.7,0.51,2.8,0.52,2.7,0.36,2.8,0.52,2.73,0.46,2.74,0.48,0.1,
4,2.9,2.8,0.53,2.9,0.53,2.9,0.52,2.8,0.53,2.87,0.52,2.87,0.52,0,
4,3,3,0.34,2.8,0.52,3,0.52,2.8,0.52,2.93,0.46,2.92,0.48,0,
4,3.1,3.1,0.34,3,0.52,3,0.53,3,0.53,3.03,0.47,3.02,0.48,0.1,
4,3.2,3.1,0.52,3,0.53,3.2,0.52,3,0.53,3.1,0.52,3.1,0.52,0,
4,3.3,3.2,1,3.2,0.53,3.3,0.52,3.2,1,3.23,0.68,3.23,0.76,0,
4,3.4,3.4,0.34,3.3,0.52,3.3,1,3.3,1,3.3,0.76,3.3,0.84,0.1,
4,3.5,3.5,0.5,3.3,0.52,3.5,0.52,3.3,0.52,3.43,0.51,3.43,0.51,0,
4,3.6,3.5,0.51,3.6,0.53,3.6,0.52,3.6,0.53,3.57,0.52,3.57,0.52,0,
4,3.7,3.6,0.5,3.7,0.52,3.6,0.53,3.6,0.53,3.63,0.52,3.63,0.52,0.1,
4,3.8,3.6,1,3.6,0.53,3.8,0.52,3.6,1,3.67,0.68,3.65,0.76,0,
4,3.9,3.9,0.52,3.7,0.52,3.8,0.36,3.7,0.52,3.8,0.47,3.8,0.48,0.1,
4,4,3.9,0.51,3.9,0.53,3.9,0.52,3.9,0.53,3.9,0.52,3.9,0.52,0.1,
4,4.1,4,1,4,0.53,4.1,0.52,4,1,4.03,0.68,4.03,0.76,0,
4,4.2,4.3,0.27,4.1,0.53,4.1,0.35,4.1,0.53,4.17,0.38,4.15,0.41,0.1,
4,4.3,4.3,0.35,4.1,0.53,4.2,0.35,4.1,0.53,4.2,0.41,4.19,0.43,0.1,
4,4.4,4.4,0.51,4.3,0.53,4.4,0.52,4.3,0.53,4.37,0.52,4.37,0.52,0,
4,4.5,4.4,0.52,4.4,0.53,4.4,0.53,4.4,0.53,4.4,0.53,4.4,0.53,0.1,
4,4.6,4.4,0.35,4.5,0.53,4.6,0.35,4.5,0.53,4.5,0.41,4.5,0.43,0,
4,4.7,4.7,0.35,4.6,0.53,4.7,0.34,4.6,0.53,4.67,0.41,4.66,0.43,0,
4,4.8,4.8,0.5,4.7,0.53,4.7,1,4.7,1,4.73,0.68,4.72,0.75,0.1,
4,4.9,4.8,0.52,4.8,0.53,4.9,0.36,4.8,0.53,4.83,0.47,4.83,0.48,0,
4,5,4.8,0.51,5,0.53,5,0.52,5,0.53,4.93,0.52,4.93,0.52,0,
5,-5,-5,0.3,-4.9,0.55,-4.8,0.26,-4.9,0.55,-4.95,0.43,-4.94,0.46,0.2,
5,-4.9,-4.8,0.67,-4.8,0.55,-4.8,0.34,-4.8,0.67,-4.8,0.52,-4.8,0.55,0.1,
5,-4.8,-4.7,0.52,-4.7,0.55,-4.7,0.34,-4.7,0.55,-4.7,0.47,-4.7,0.49,0.1,
5,-4.7,-4.6,0.86,-4.6,0.55,-4.5,0.26,-4.6,0.86,-4.6,0.7,-4.6,0.74,0.2,
5,-4.6,-4.5,0.67,-4.5,0.54,-4.5,0.26,-4.5,0.67,-4.5,0.61,-4.5,0.62,0.1,
5,-4.5,-4.4,0.68,-4.4,0.55,-4.3,0.21,-4.4,0.68,-4.4,0.61,-4.4,0.62,0.2,
5,-4.4,-4.3,0.51,-4.3,0.54,-4.3,0.34,-4.3,0.54,-4.3,0.46,-4.3,0.48,0.1,
5,-4.3,-4.2,0.43,-4.2,0.54,-4.2,0.26,-4.2,0.54,-4.2,0.49,-4.2,0.49,0.1,
5,-4.2,-4.1,0.51,-4.1,0.54,-4,0.26,-4.1,0.54,-4.1,0.52,-4.1,0.53,0.2,
5,-4.1,-4,0.78,-4,0.54,-4,0.26,-4,0.78,-4,0.66,-4,0.68,0.1,
5,-4,-3.9,0.83,-3.9,0.54,-3.9,0.35,-3.9,0.83,-3.9,0.69,-3.9,0.72,0.1,
5,-3.9,-3.8,0.61,-3.8,0.54,-3.8,0.21,-3.8,0.61,-3.8,0.58,-3.8,0.58,0.1,
5,-3.8,-3.8,0.28,-3.7,0.54,-3.6,0.21,-3.7,0.54,-3.75,0.41,-3.73,0.45,0.2,
5,-3.7,-3.6,0.61,-3.6,0.54,-3.5,0.35,-3.6,0.61,-3.57,0.5,-3.58,0.53,0.2,
5,-3.6,-3.5,0.59,-3.5,0.54,-3.6,0.34,-3.5,0.59,-3.53,0.49,-3.52,0.52,0,
5,-3.5,-3.4,1,-3.4,0.54,-3.3,0.26,-3.4,1,-3.4,0.77,-3.4,0.84,0.2,
5,-3.4,-3.3,0.68,-3.3,0.54,-3.3,0.35,-3.3,0.68,-3.3,0.52,-3.3,0.56,0.1,
5,-3.3,-3.2,0.44,-3.2,0.54,-3.1,0.26,-3.2,0.54,-3.2,0.49,-3.2,0.5,0.2,
5,-3.2,-3.1,0.56,-3.1,0.54,-3.1,0.21,-3.1,0.56,-3.1,0.55,-3.1,0.55,0.1,
5,-3.1,-3.1,0.07,-3,0.54,-3,0.26,-3,0.54,-3,0.54,-3,0.54,0.1,
5,-3,-2.9,0.76,-2.9,0.54,-2.8,0.26,-2.9,0.76,-2.9,0.65,-2.9,0.67,0.2,
5,-2.9,-2.8,0.44,-2.8,0.54,-2.9,0.26,-2.8,0.54,-2.8,0.49,-2.8,0.5,0,
5,-2.8,-2.7,0.56,-2.7,0.54,-2.6,0.34,-2.7,0.56,-2.67,0.48,-2.68,0.5,0.2,
5,-2.7,-2.6,0.41,-2.6,0.54,-2.5,0.26,-2.6,0.54,-2.6,0.48,-2.6,0.48,0.2,
5,-2.6,-2.5,0.78,-2.5,0.54,-2.5,0.35,-2.5,0.78,-2.5,0.66,-2.5,0.68,0.1,
5,-2.5,-2.4,0.68,-2.4,0.54,-2.4,0.35,-2.4,0.68,-2.4,0.52,-2.4,0.56,0.1,
5,-2.4,-2.4,0.26,-2.3,0.54,-2.3,0.26,-2.3,0.54,-2.3,0.54,-2.3,0.54,0.1,
5,-2.3,-2.2,0.69,-2.2,0.54,-2,0.21,-2.2,0.69,-2.2,0.62,-2.2,0.63,0.3,
5,-2.2,-2.1,0.88,-2.1,0.54,-2,0.21,-2.1,0.88,-2.1,0.71,-2.1,0.75,0.2,
5,-2.1,-2,0.52,-2,0.54,-2,0.34,-2,0.54,-2,0.47,-2,0.49,0.1,
5,-2,-1.9,0.53,-1.9,0.54,-1.8,0.26,-1.9,0.54,-1.9,0.54,-1.9,0.54,0.2,
5,-1.9,-1.8,0.88,-1.8,0.54,-1.8,0.34,-1.8,0.88,-1.8,0.71,-1.8,0.75,0.1,
5,-1.8,-1.7,0.85,-1.7,0.54,-1.7,0.21,-1.7,0.85,-1.7,0.7,-1.7,0.73,0.1,
5,-1.7,-1.6,0.41,-1.6,0.54,-1.6,0.5,-1.6,0.54,-1.6,0.48,-1.6,0.49,0.1,
5,-1.6,-1.5,0.66,-1.5,0.54,-1.6,0.26,-1.5,0.66,-1.5,0.6,-1.5,0.61,0,
5,-1.5,-1.4,0.56,-1.4,0.54,-1.3,0.35,-1.4,0.56,-1.37,0.48,-1.38,0.5,0.2,
5,-1.4,-1.3,0.67,-1.3,0.54,-1.2,0.34,-1.3,0.67,-1.27,0.52,-1.28,0.55,0.2,
5,-1.3,-1.2,0.59,-1.2,0.54,-1.2,0.26,-1.2,0.59,-1.2,0.56,-1.2,0.57,0.1,
5,-1.2,-1.2,0.08,-1.1,0.54,-1.1,0.34,-1.1,0.54,-1.1,0.44,-1.1,0.46,0.1,
5,-1.1,-1,0.75,-1,0.54,-1,0.35,-1,0.75,-1,0.65,-1,0.66,0.1,
5,-1,-0.9,0.27,-0.9,0.54,-0.9,0.21,-0.9,0.54,-0.9,0.54,-0.9,0.54,0.1,
5,-0.9,-0.8,0.63,-0.8,0.54,-0.7,0.26,-0.8,0.63,-0.8,0.59,-0.8,0.59,0.2,
5,-0.8,-0.7,1,-0.7,0.54,-0.7,0.21,-0.7,1,-0.7,0.77,-0.7,0.84,0.1,
5,-0.7,-0.6,1,-0.6,0.54,-0.5,0.26,-0.6,1,-0.6,0.77,-0.6,0.84,0.2,
5,-0.6,-0.6,0.4,-0.5,0.54,-0.4,0.26,-0.5,0.54,-0.55,0.47,-0.54,0.48,0.2,
5,-0.5,-0.4,0.87,-0.4,0.54,-0.5,0.34,-0.4,0.87,-0.4,0.71,-0.4,0.75,0,
5,-0.4,-0.3,0.69,-0.3,0.55,-0.3,0.26,-0.3,0.69,-0.3,0.62,-0.3,0.63,0.1,
5,-0.3,-0.2,0.44,-0.1,0.55,-0.2,0.26,-0.1,0.55,-0.15,0.49,-0.14,0.5,0.1,
5,-0.2,0,0.27,-0.1,0.54,-0.1,0.21,-0.1,0.54,-0.1,0.54,-0.1,0.54,0.1,
5,-0.1,0,1,0,0.55,0,0.51,0,1,0,0.69,0,0.76,0.1,
5,0,0,0.51,0,0.56,0.1,0.26,0,0.56,0,0.53,0,0.54,0.1,
5,0.1,0.3,0.18,0.1,0.54,0,0.51,0.1,0.54,0.05,0.53,0.05,0.53,0.1,
5,0.2,0.3,1,0.4,0.54,0.3,0.34,0.3,1,0.35,0.77,0.34,0.84,0.1,
5,0.3,0.4,0.68,0.4,0.54,0.3,0.18,0.4,0.68,0.4,0.61,0.4,0.62,0,
5,0.4,0.5,0.81,0.5,0.54,0.4,0.26,0.5,0.81,0.5,0.68,0.5,0.7,0,
5,0.5,0.6,0.6,0.6,0.54,0.5,0.21,0.6,0.6,0.6,0.57,0.6,0.57,0,
5,0.6,0.7,0.64,0.7,0.54,0.5,0.26,0.7,0.64,0.7,0.59,0.7,0.59,0.1,
5,0.7,0.8,0.76,0.8,0.54,0.6,0.34,0.8,0.76,0.8,0.65,0.8,0.67,0.1,
5,0.8,0.8,0.5,0.9,0.54,0.8,0.26,0.9,0.54,0.85,0.52,0.85,0.52,0,
5,0.9,1,0.51,1,0.54,0.9,0.35,1,0.54,0.97,0.47,0.97,0.48,0,
5,1,1.1,0.84,1.1,0.54,1,0.21,1.1,0.84,1.1,0.69,1.1,0.72,0,
5,1.1,1.2,0.36,1.2,0.54,1.1,0.5,1.2,0.54,1.17,0.47,1.16,0.48,0,
5,1.2,1.2,0.11,1.3,0.54,1.2,0.26,1.3,0.54,1.3,0.54,1.3,0.54,0,
5,1.3,1.5,0.29,1.4,0.54,1.4,0.26,1.4,0.54,1.45,0.42,1.43,0.45,0.1,
5,1.4,1.5,0.26,1.5,0.54,1.4,0.26,1.5,0.54,1.5,0.54,1.5,0.54,0,
5,1.5,1.5,0.28,1.6,0.54,1.4,0.26,1.6,0.54,1.55,0.41,1.57,0.45,0.1,
5,1.6,1.7,0.79,1.7,0.54,1.7,0.26,1.7,0.79,1.7,0.67,1.7,0.69,0.1,
5,1.7,1.8,0.5,1.8,0.54,1.6,0.21,1.8,0.54,1.8,0.52,1.8,0.52,0.1,
5,1.8,2,0.23,1.9,0.54,1.9,0.26,1.9,0.54,1.9,0.54,1.9,0.54,0.1,
5,1.9,2,1,2,0.54,2,0.26,2,1,2,0.77,2,0.84,0.1,
5,2,2.1,1,2.1,0.54,2,0.51,2.1,1,2.07,0.68,2.08,0.76,0,
5,2.1,2.2,0.59,2.2,0.54,2.1,0.26,2.2,0.59,2.2,0.56,2.2,0.56,0,
5,2.2,2.3,0.72,2.3,0.54,2.2,0.26,2.3,0.72,2.3,0.63,2.3,0.64,0,
5,2.3,2.4,0.58,2.4,0.54,2.3,0.21,2.4,0.58,2.4,0.56,2.4,0.56,0,
5,2.4,2.5,0.39,2.5,0.54,2.4,0.26,2.5,0.54,2.5,0.47,2.5,0.48,0,
5,2.5,2.6,0.88,2.6,0.54,2.5,0.34,2.6,0.88,2.6,0.71,2.6,0.75,0,
5,2.6,2.7,0.61,2.7,0.54,2.7,0.52,2.7,0.61,2.7,0.56,2.7,0.56,0.1,
5,2.7,2.7,0.51,2.8,0.54,2.7,0.26,2.8,0.54,2.75,0.52,2.75,0.53,0,
